id,y
750556,0.006018913725965603
750557,0.0
750558,0.9843748399716569
750559,0.0
750560,0.12836082006673627
750561,0.002866794279923432
750562,0.0
750563,0.028774178001914195
750564,0.6755859850240475
750565,0.22144980669408312
750566,0.008355651317816952
750567,0.004011343942019852
750568,0.0
750569,0.9642347888434192
750570,0.39975148272213995
750571,0.0
750572,0.9110387011882995
750573,0.038251820685514165
750574,0.9623604658975924
750575,0.0
750576,0.7941026951903786
750577,0.14237392775431895
750578,0.846486311192255
750579,0.08148579521838811
750580,0.0020075697839457497
750581,0.0
750582,0.0
750583,0.003343840294194904
750584,0.0
750585,0.6032194426171805
750586,0.005449505765074598
750587,0.9960150967133197
750588,0.0118859909221224
750589,0.8460782844719401
750590,0.00907742885404177
750591,0.02205060343237844
750592,0.7434566583824208
750593,0.9472955247751235
750594,0.02504325851347534
750595,0.9376869431644868
750596,0.0020075697839457497
750597,0.9400962571654548
750598,0.0
750599,0.0020075697839457497
750600,0.02077726263891753
750601,0.005017737485218761
750602,0.04189468550667169
750603,0.04246145821732955
750604,0.032435629289554666
750605,0.21057384488740827
750606,0.8953353840412103
750607,0.0
750608,0.002736653529201003
750609,0.7071594825676684
750610,0.014073512423746375
750611,0.7015632611708902
750612,0.40530760348560757
750613,0.00777242331960504
750614,0.992083795275294
750615,0.0
750616,0.91250051077389
750617,0.003343840294194904
750618,0.039638180171835666
750619,0.10050362368456868
750620,0.0
750621,0.007025307269164512
750622,0.8655582504592405
750623,0.0
750624,0.021211974540388853
750625,0.0
750626,0.7257337610714242
750627,0.02649390446015815
750628,0.932175175393934
750629,0.6446635911589567
750630,0.03224135094737893
750631,0.019190333918965977
750632,0.057117444523607556
750633,0.006690976181328121
750634,0.0
750635,0.7054279565116669
750636,0.0
750637,0.0025088687426093807
750638,0.7053765001883059
750639,0.9622294243539251
750640,0.9141107931623382
750641,0.7229907978837982
750642,0.006261066299429471
750643,0.014493163546535409
750644,0.0
750645,0.004182107438718739
750646,0.0
750647,0.0
750648,0.44505011585721527
750649,0.5659103536039466
750650,1.0
750651,0.03405632685876924
750652,0.010250442514189089
750653,0.003343840294194904
750654,0.0020075697839457497
750655,0.033485597758197115
750656,0.00775936269957997
750657,0.3888727162669428
750658,0.0016732386961093584
750659,0.535546149029586
750660,0.21986620036680138
750661,0.041747564689733396
750662,0.007406827255956223
750663,0.26608706013192474
750664,0.48642650265245846
750665,0.24577726202455313
750666,0.1436216312514898
750667,0.5339652458966095
750668,0.009362754020160506
750669,0.009749325141858771
750670,0.1590246110112552
750671,0.5958714374179324
750672,0.001825220445910101
750673,0.07405919949125882
750674,0.045531050262439754
750675,0.04424520355433889
750676,0.6588659277297796
750677,0.65181640887986
750678,0.0
750679,0.9398384933460397
750680,1.0
750681,0.04440991456607499
750682,0.0023709622769418582
750683,0.004011343942019852
750684,0.24130389629334015
750685,0.00844103317245386
750686,0.8895603942695961
750687,0.2190900395962414
750688,0.0
750689,0.12665147585589606
750690,0.0
750691,0.0
750692,0.0
750693,0.9503538675311819
750694,0.5053592438661876
750695,0.6998784324201973
750696,0.041776168951805
750697,1.0
750698,0.0
750699,0.0
750700,0.3497150837376811
750701,0.6772844843173397
750702,0.9567809708607865
750703,0.04083911304967937
750704,0.9975088478175382
750705,0.013226697968572893
750706,0.0
750707,0.009744932501866716
750708,0.0060113332283960345
750709,0.003343840294194904
750710,0.0022303985983355232
750711,0.4998248059928159
750712,0.298468471812366
750713,0.6606941018869155
750714,0.9737505820812291
750715,0.037119132705908844
750716,0.11585933394401758
750717,0.07752374212860205
750718,0.0
750719,0.014202754107051583
750720,0.027629464473253117
750721,0.0022303985983355232
750722,0.0022303985983355232
750723,0.0454133700418005
750724,0.8182665685689108
750725,0.8537514433915843
750726,0.0
750727,0.007581808676476177
750728,0.9355920697811455
750729,0.018507037491557486
750730,0.0250915309846388
750731,0.47029831026670427
750732,0.03057620090135993
750733,0.7915581357499264
750734,0.027508926052784533
750735,0.9695219736166173
750736,0.9019038314359284
750737,0.8687983230988336
750738,0.04894929370076098
750739,0.1418112767829939
750740,0.026077287579167222
750741,0.02254018403147955
750742,0.22489054128707253
750743,0.02006206786602858
750744,0.9241535937204114
750745,0.44977787405234293
750746,0.0014343661971830985
750747,0.0
750748,0.0
750749,0.0
750750,0.032511315691128154
750751,0.0
750752,0.0
750753,0.031545005734579495
750754,0.035501210385332216
750755,0.005731654370920019
750756,0.0050118110236220485
750757,0.6118139023510323
750758,0.9965287203760969
750759,0.5169808620682158
750760,0.005684582638129211
750761,0.04825754619414962
750762,0.010052379390026862
750763,0.42647769052391077
750764,0.008467456657518233
750765,0.0
750766,0.0
750767,0.0016732386961093588
750768,0.00645210368240186
750769,0.023846850273932376
750770,0.0
750771,0.1472253148413969
750772,0.11397544548232492
750773,0.3592855951557846
750774,0.5126547041658052
750775,0.004348100313128322
750776,0.5546933556441751
750777,0.6688064937979683
750778,0.9450530435870236
750779,0.9111598424840223
750780,0.044132268247168066
750781,0.9635984011584736
750782,0.908605758286492
750783,0.030360553488125403
750784,0.0
750785,0.009351826673738245
750786,0.7912529550821162
750787,0.012894209264498748
750788,0.0018460328409685275
750789,0.0
750790,0.0
750791,0.00911545531453824
750792,0.0
750793,0.01978183872751865
750794,0.4203875124930432
750795,0.0
750796,0.01240300888769707
750797,0.7586940419986468
750798,0.9198354829348999
750799,0.6755006193378302
750800,0.0
750801,0.017488096398671726
750802,0.011360577632865689
750803,0.025753960670333278
750804,0.8981861900846553
750805,0.0036246545257630314
750806,0.008858272255844143
750807,0.015675094263537078
750808,0.005011811023622047
750809,0.9985772038180798
750810,0.0
750811,0.959169081336317
750812,0.006627873657508621
750813,0.05654148332908192
750814,0.9498401774027491
750815,0.0
750816,0.8915326952622169
750817,0.028448861436663225
750818,0.025676210996481413
750819,0.34605554244570164
750820,0.006245538166227023
750821,0.35228535264821886
750822,0.042282814339393404
750823,0.1806385061635497
750824,0.29170903368975076
750825,0.037577041571544914
750826,0.007884531765142193
750827,0.100145886144411
750828,0.9942686146560894
750829,0.9051300473096794
750830,0.03220677469312021
750831,0.004011343942019852
750832,0.0
750833,0.8704905016129821
750834,0.0031076048932924573
750835,0.5236942205067018
750836,0.068482257608114
750837,0.01811399443184614
750838,0.002866794279923432
750839,0.03385010747921727
750840,0.023782669126924123
750841,0.24520890883409124
750842,0.0
750843,0.9294485107569964
750844,0.8020195287992338
750845,0.5824870629917216
750846,0.939014055696424
750847,0.020037585017398923
750848,0.0
750849,0.04184375059769077
750850,0.01742579788763089
750851,0.053039417390853334
750852,0.0
750853,0.06670407490695518
750854,0.007179267622074568
750855,0.0637532479459693
750856,0.06048469306439839
750857,0.41833515657395237
750858,0.019936723386939862
750859,0.02729823667869236
750860,0.6047264963207615
750861,0.9425041127640134
750862,0.8133500890577255
750863,0.014495786835584334
750864,0.0010042600189334174
750865,0.0
750866,0.0009130029405436419
750867,0.5960302101988668
750868,0.003441935981128848
750869,0.39490328386026513
750870,0.02750322167625928
750871,0.0
750872,0.5832522260375587
750873,0.010119489429062762
750874,0.22662583121978552
750875,0.5851848876860106
750876,0.18145649721404847
750877,0.009951219936004134
750878,0.0
750879,0.5370156693785271
750880,0.6735696293514354
750881,0.013376075786005748
750882,0.007641128467931824
750883,0.2609926925603899
750884,0.6419538832972901
750885,0.17854798847222533
750886,0.9821109678176849
750887,0.007525947732913644
750888,0.16402771468164712
750889,0.03114137134749406
750890,0.014929523030830099
750891,0.0016732386961093588
750892,0.6190187141616872
750893,0.0
750894,0.0174187016391499
750895,0.38874471474827055
750896,0.1737168978726236
750897,0.8897174228466553
750898,0.0020075697839457497
750899,0.10327922204049449
750900,0.9977859327217125
750901,0.11151728708378261
750902,0.0
750903,0.9626967313422273
750904,0.0
750905,0.5526534665529294
750906,0.48156660205491447
750907,0.0
750908,0.004456112715498381
750909,0.8942180592595494
750910,0.14986291057616502
750911,0.024552548206573554
750912,0.0
750913,0.8758233983105354
750914,0.0
750915,0.005574238892530428
750916,0.7955816828025298
750917,0.0
750918,0.15792678852613923
750919,0.6781033633725582
750920,0.016226124202865885
750921,0.1840333949871156
750922,0.061480519961938124
750923,0.006215209786584915
750924,0.0
750925,0.006446177220805147
750926,0.0
750927,0.0
750928,0.0
750929,0.9601027430427861
750930,0.3841737378654362
750931,0.03918955348059424
750932,0.9820166148444431
750933,0.0
750934,0.4487864412403008
750935,0.02294157011283588
750936,0.02526794408954605
750937,0.14717900844824017
750938,0.5393422874947439
750939,0.017460583138116974
750940,0.11385809216996348
750941,0.026696070865979325
750942,0.5550958483651709
750943,0.0
750944,0.0020075697839457497
750945,0.0
750946,0.06121675463466227
750947,0.011103445090083219
750948,0.01106950955247827
750949,0.004182107438718739
750950,0.6261351311696066
750951,0.029393279423950022
750952,0.5750942774535273
750953,0.0
750954,0.012628654175646672
750955,0.09138087392890906
750956,0.00802648350991135
750957,0.504956195735108
750958,0.0009130029405436419
750959,0.8588877832844298
750960,0.0
750961,0.6261737403926898
750962,0.006332929695983889
750963,0.5898008676285124
750964,0.002866794279923432
750965,0.5186951712438772
750966,0.9074564449722712
750967,0.9425757320407594
750968,0.03795356378939498
750969,0.3456693331349613
750970,0.8616176840486252
750971,0.0022303985983355232
750972,0.8223999479683957
750973,0.007441887857640296
750974,0.45440415810792895
750975,0.9778170893803206
750976,0.6052270213879875
750977,0.008532350491728593
750978,0.4392736328393218
750979,0.45864185333424096
750980,0.06896322409954768
750981,0.0
750982,0.0385736533893599
750983,0.3782574673558194
750984,0.0
750985,0.0
750986,0.0
750987,0.022803531522087552
750988,0.3512525616620013
750989,0.02857671874348178
750990,0.9373361589647946
750991,1.0
750992,0.0025088687426093807
750993,0.024747751391501538
750994,0.5628808644757064
750995,0.9618376629523897
750996,0.0
750997,0.761771408747399
750998,0.43002533955616895
750999,0.005198411433580686
751000,0.0016732386961093584
751001,0.9658923971850146
751002,0.037888510824429296
751003,0.007104762662204705
751004,0.01747458432830108
751005,0.0
751006,0.3315249158980537
751007,0.021599520043916236
751008,0.04525559040247838
751009,0.0
751010,0.0
751011,0.9955163961741982
751012,0.23682061818640063
751013,0.09039489227531297
751014,0.009103179879027671
751015,0.023772073682398514
751016,0.0020075697839457497
751017,0.027115913976593412
751018,0.13149131587320048
751019,0.3500630260662303
751020,0.020556661768877476
751021,0.002736653529201003
751022,0.615972537092372
751023,0.0011157857831536507
751024,0.0025088687426093807
751025,0.0016732386961093584
751026,0.0
751027,0.0
751028,0.0
751029,0.515947788961831
751030,0.06713663589080843
751031,0.9750394884982754
751032,0.7985136993179515
751033,0.0359444233171082
751034,0.003441935981128848
751035,0.0
751036,0.006968494819957935
751037,0.11628523366693305
751038,0.7691245738992519
751039,0.19068857572888706
751040,0.21429102859789864
751041,0.687781244498693
751042,0.0
751043,0.0
751044,0.003143401538879165
751045,0.05105064590330369
751046,0.016281673970660937
751047,0.002866794279923432
751048,0.9966771570941516
751049,0.08276120893652138
751050,0.0
751051,0.011479499097220664
751052,0.0009130029405436419
751053,0.0
751054,0.044283828787169736
751055,0.47936080716504537
751056,0.0
751057,0.0025088687426093807
751058,0.003761079377585188
751059,0.0
751060,0.0
751061,0.9271550618885763
751062,0.36551135123286094
751063,0.1174670301059997
751064,0.08167976980845941
751065,0.10711985753533187
751066,0.9083755912208639
751067,0.051921833727246326
751068,0.8233580628811954
751069,0.005011811023622047
751070,0.5740491459368434
751071,0.8532786870821978
751072,0.03195974391641885
751073,0.012113960589881727
751074,0.44547456378821226
751075,0.5133166302475796
751076,0.0
751077,0.6691893275805006
751078,0.9794442044924833
751079,0.5723312745292594
751080,0.004350420809758964
751081,0.0
751082,0.014981652939334423
751083,0.06890548093918503
751084,0.4123736338366337
751085,0.0040151395678914995
751086,0.5257775429689563
751087,0.0
751088,0.10214934957268014
751089,0.31139386750648107
751090,0.7146868329818197
751091,0.0
751092,0.0781277122440358
751093,0.0
751094,0.9697240168769602
751095,0.26960776064004477
751096,0.0
751097,0.008312427741628419
751098,0.154433661462728
751099,0.005768649161530938
751100,0.04295115959309034
751101,0.028844318487590302
751102,0.8883838468139311
751103,0.6869082431689764
751104,0.90494735063482
751105,0.1023578240121979
751106,0.3209542147406016
751107,0.06736299691537019
751108,0.0
751109,0.9728816138060179
751110,0.090335695071178
751111,0.3525619431457711
751112,0.0053380034916279805
751113,0.11077252504863326
751114,0.07223397809024239
751115,0.0
751116,0.0022303985983355232
751117,0.0009130029405436419
751118,0.7317467691377135
751119,0.006272255484092469
751120,0.8000926992720955
751121,0.0011157857831536504
751122,0.1932459417015195
751123,0.0
751124,0.2871054403496186
751125,0.961915015718395
751126,0.17466557791055745
751127,0.04867943133750727
751128,0.18257220408888586
751129,0.28810266616444247
751130,0.23132696088109295
751131,0.13365292260957734
751132,0.0045400329760327904
751133,0.03443353417308041
751134,0.015620371108873026
751135,0.9822326684614054
751136,0.2098390524966632
751137,0.0
751138,0.007551072239455585
751139,0.9853453945832888
751140,0.31972608014723014
751141,0.7098183069900721
751142,0.06863109057597976
751143,0.0
751144,0.22962967128782563
751145,0.7760979843019759
751146,0.0
751147,0.6446263692297357
751148,0.031503073079314395
751149,0.032833974177884535
751150,0.0
751151,0.0
751152,0.0
751153,0.0
751154,0.9088069174343844
751155,0.4130712686940049
751156,0.16918419938314166
751157,0.3405662354101405
751158,0.6833341521002098
751159,0.029395044906269863
751160,0.008125342378511218
751161,0.10535542631028433
751162,0.005970526869846278
751163,0.0
751164,0.0011157857831536507
751165,0.8646197925122252
751166,0.003343840294194904
751167,0.04123348764229842
751168,0.957194057438152
751169,0.3804473978376801
751170,0.03813437074506591
751171,0.9379044829600659
751172,0.1001674376702824
751173,0.14571750071135625
751174,0.0009130029405436419
751175,0.9691171276696828
751176,0.039097710827772233
751177,0.98442232525707
751178,0.7008584164943376
751179,0.14820075680536426
751180,0.010930719500691362
751181,0.0
751182,0.0
751183,0.8694916021185166
751184,0.0
751185,0.026924165733095196
751186,0.023740614656881372
751187,0.012531846754170947
751188,0.02503468598607157
751189,0.04282142715426352
751190,0.0
751191,0.030536500449679177
751192,0.0014343661971830985
751193,0.2893280381925417
751194,0.046617298106285315
751195,0.0
751196,0.04740205140415284
751197,0.002689542690971306
751198,0.7148322864144141
751199,0.03010729420834584
751200,0.013706009296570757
751201,0.3284040169533134
751202,0.9975088478175382
751203,0.0
751204,0.22146339728871856
751205,0.03812828486398532
751206,0.6851160256827368
751207,0.48832283310908
751208,0.8469110552367708
751209,0.008523605380088324
751210,0.0
751211,0.016042548212335906
751212,0.9518924147665999
751213,0.0
751214,0.0016732386961093584
751215,0.0
751216,0.0086393683081564
751217,0.8154857806365926
751218,0.0040151395678914995
751219,0.03151692974624054
751220,0.034389796480421814
751221,0.007383232806478563
751222,0.0
751223,0.0027801618820218555
751224,0.0
751225,0.0
751226,0.0
751227,0.005571898498652032
751228,0.0
751229,0.013171402769678377
751230,0.7470024930357195
751231,0.013970649924367797
751232,0.197811372396961
751233,0.0
751234,0.532019966678813
751235,0.0
751236,0.034181891832109
751237,0.0016732386961093584
751238,0.014358185503658614
751239,0.022252371658525862
751240,0.9184632796236362
751241,0.011370323804106255
751242,0.03355116614536142
751243,0.0062727930309767884
751244,0.003761079377585188
751245,0.9468168979375109
751246,0.015793437319111658
751247,0.035464330700668
751248,0.009686762299670802
751249,0.9579635897527642
751250,0.0
751251,0.003343840294194904
751252,0.6658533248716614
751253,0.0
751254,0.0
751255,0.011008051195916252
751256,0.17206284738037345
